image_path,presence_prob,presence_prob_raw,presence_logit,heatmap_peak,x_g,y_g,presence_pred,x_orig,y_orig
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_0940.png,0.4049452543258667,0.7715874314308167,1.2172963619232178,0.03830309212207794,68.0,284.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_0945.png,0.4024965167045593,0.7674964666366577,1.1942284107208252,0.03749653697013855,84.0,284.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_0950.png,0.39848199486732483,0.7603306770324707,1.1544933319091797,0.03663332015275955,84.0,284.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_0955.png,0.39351093769073486,0.7512248754501343,1.1051557064056396,0.035797007381916046,84.0,284.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_1000.png,0.387078195810318,0.7392740249633789,1.042198657989502,0.03488237410783768,84.0,284.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_1005.png,0.3807598650455475,0.7275771498680115,0.9823645949363708,0.0339425653219223,4.0,304.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_1010.png,0.3737711012363434,0.7129217386245728,0.9096168279647827,0.03462045639753342,4.0,304.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_1015.png,0.36779162287712097,0.7002542018890381,0.848508894443512,0.03532904386520386,4.0,304.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_1020.png,0.360309898853302,0.685617208480835,0.779708206653595,0.03500258922576904,4.0,304.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_1025.png,0.3482924699783325,0.6623736023902893,0.6738899946212769,0.034211333841085434,4.0,304.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_1030.png,0.33594954013824463,0.6388357281684875,0.5703144669532776,0.0330633744597435,4.0,304.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_1035.png,0.32532787322998047,0.6180121898651123,0.4811195731163025,0.03264353424310684,4.0,304.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_1040.png,0.31622058153152466,0.5990713238716125,0.40159738063812256,0.03336982801556587,4.0,296.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_1045.png,0.3084551990032196,0.5824624300003052,0.33289027214050293,0.034447960555553436,4.0,200.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_1050.png,0.29951050877571106,0.5636389255523682,0.2559438943862915,0.03538207337260246,4.0,200.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_1055.png,0.28822052478790283,0.5413352847099304,0.1657194197177887,0.03510574996471405,4.0,200.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_1100.png,0.2796573042869568,0.5241475701332092,0.09666562080383301,0.03516704589128494,4.0,200.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_1105.png,0.27041739225387573,0.5057269930839539,0.022908896207809448,0.03510778397321701,4.0,296.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_1110.png,0.2622346878051758,0.48854860663414,-0.04581353813409805,0.03592076897621155,4.0,296.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_1115.png,0.2571743428707123,0.47757622599601746,-0.08975531905889511,0.03677245229482651,4.0,296.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_1120.png,0.24894118309020996,0.4618890881538391,-0.15273979306221008,0.035993292927742004,4.0,296.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_1125.png,0.24080301821231842,0.4461376667022705,-0.2162884771823883,0.035468362271785736,4.0,296.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_1130.png,0.23370462656021118,0.432063490152359,-0.2734370231628418,0.03534575551748276,4.0,272.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_1135.png,0.22887253761291504,0.42275768518447876,-0.31146299839019775,0.03498739004135132,4.0,216.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_1140.png,0.2225826531648636,0.4105933606624603,-0.3615129888057709,0.03457194194197655,4.0,216.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_1145.png,0.21677477657794952,0.3989837169647217,-0.4097013473510742,0.03456583991646767,4.0,216.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_1150.png,0.2058221697807312,0.37711670994758606,-0.5018044710159302,0.03452764451503754,4.0,280.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_1155.png,0.1951066106557846,0.3556528687477112,-0.594282329082489,0.034560348838567734,4.0,232.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_1200.png,0.1864212453365326,0.3371245563030243,-0.6761347055435181,0.03571794182062149,4.0,232.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_1205.png,0.17471843957901,0.3127685487270355,-0.7872077226638794,0.0366683229804039,4.0,232.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_1210.png,0.16340285539627075,0.2899915874004364,-0.8954249024391174,0.0368141308426857,4.0,264.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_1215.png,0.15109151601791382,0.26606860756874084,-1.0146613121032715,0.0361144095659256,4.0,232.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_1220.png,0.13764268159866333,0.24019409716129303,-1.1516156196594238,0.03509126603603363,4.0,264.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_1225.png,0.12715357542037964,0.21959267556667328,-1.2680416107177734,0.034714482724666595,4.0,248.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_1230.png,0.11909238994121552,0.2055310159921646,-1.3520770072937012,0.03265376016497612,4.0,248.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_1235.png,0.10961313545703888,0.18814334273338318,-1.4621195793151855,0.031082920730113983,124.0,224.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_1240.png,0.10252009332180023,0.17410078644752502,-1.5568382740020752,0.030939403921365738,124.0,224.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_1245.png,0.09559497237205505,0.16046249866485596,-1.6547908782958984,0.030727453529834747,124.0,224.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_1250.png,0.0891391783952713,0.14765378832817078,-1.7531225681304932,0.03062456101179123,140.0,256.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_1255.png,0.08381354808807373,0.1370580941438675,-1.839942455291748,0.03056899458169937,124.0,256.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_1300.png,0.079330213367939,0.12814827263355255,-1.917431354522705,0.030512157827615738,124.0,256.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_1305.png,0.07349217683076859,0.11686993390321732,-2.0224108695983887,0.030114416033029556,124.0,256.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_1310.png,0.06727355718612671,0.10543346405029297,-2.138259172439575,0.02911364659667015,124.0,288.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_1315.png,0.06250017136335373,0.09606900811195374,-2.2416863441467285,0.028931334614753723,124.0,288.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_1320.png,0.05915024131536484,0.0902191773056984,-2.3109617233276367,0.02808130532503128,124.0,288.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_1325.png,0.05608551576733589,0.08505833894014359,-2.3755228519439697,0.027112692594528198,124.0,224.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_1330.png,0.052992820739746094,0.07902931421995163,-2.4556093215942383,0.02695632353425026,124.0,224.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_1335.png,0.05000879988074303,0.07345223426818848,-2.534830331802368,0.026565365493297577,124.0,256.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_1340.png,0.04758309945464134,0.06799355149269104,-2.617926836013794,0.027172647416591644,124.0,224.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_1345.png,0.04542018473148346,0.06316723674535751,-2.69671893119812,0.027673132717609406,124.0,224.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_1350.png,0.04347587376832962,0.06021300330758095,-2.747764825820923,0.02673874795436859,124.0,256.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_1355.png,0.04140462353825569,0.05675617977976799,-2.8105602264404297,0.026053067296743393,348.0,160.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_1400.png,0.03970731794834137,0.05315402150154114,-2.8799426555633545,0.0262606143951416,348.0,160.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_1405.png,0.03878279775381088,0.050183817744255066,-2.9405758380889893,0.0273817777633667,348.0,192.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_1410.png,0.036699701100587845,0.04642580449581146,-3.0223617553710938,0.026973597705364227,348.0,192.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_1415.png,0.035164911299943924,0.04368184506893158,-3.086158037185669,0.02664797753095627,348.0,192.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_1420.png,0.0339592769742012,0.04100452736020088,-3.1522037982940674,0.026914022862911224,348.0,224.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_1425.png,0.03334727883338928,0.039761144667863846,-3.1842918395996094,0.026933416724205017,348.0,224.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_1430.png,0.03213180974125862,0.03745541721582413,-3.246428966522217,0.026808202266693115,348.0,192.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_1435.png,0.03174692392349243,0.036565151065588,-3.271409273147583,0.026928693056106567,376.0,176.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_1440.png,0.03328341990709305,0.036757610738277435,-3.2659597396850586,0.02980923280119896,164.0,244.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_1445.png,0.03380094841122627,0.036746419966220856,-3.2662758827209473,0.03085547685623169,164.0,244.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_1450.png,0.03312855213880539,0.036312561482191086,-3.2786033153533936,0.02994454652070999,164.0,244.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_1455.png,0.03321323171257973,0.036467619240283966,-3.274181365966797,0.02995884418487549,348.0,160.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_1500.png,0.032813914120197296,0.035725031048059464,-3.295524835586548,0.02990279346704483,348.0,160.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_1505.png,0.03320644050836563,0.036301273852586746,-3.278925895690918,0.030111603438854218,348.0,160.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_1510.png,0.033800527453422546,0.03728898614645004,-3.2510552406311035,0.03031207248568535,348.0,160.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_1515.png,0.034061312675476074,0.037661317735910416,-3.2407329082489014,0.03046131134033203,348.0,160.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_1520.png,0.03375771641731262,0.03705142065882683,-3.257693290710449,0.030464015901088715,348.0,160.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_1525.png,0.033771686255931854,0.03700869902968407,-3.2588913440704346,0.03053467720746994,348.0,160.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_1530.png,0.03364027664065361,0.03669867664575577,-3.267625570297241,0.030581876635551453,348.0,160.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_1535.png,0.03433070704340935,0.03794778138399124,-3.2328577041625977,0.030713632702827454,348.0,160.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_1540.png,0.03479885309934616,0.038872938603162766,-3.207808256149292,0.030724771320819855,348.0,160.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_1545.png,0.03515695407986641,0.03957219421863556,-3.1892521381378174,0.03074171394109726,348.0,160.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_1550.png,0.035147473216056824,0.03954489901661873,-3.1899704933166504,0.030750051140785217,348.0,160.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_1555.png,0.035443224012851715,0.04012404382228851,-3.174828290939331,0.030762404203414917,348.0,160.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_1600.png,0.03496689349412918,0.03917422890663147,-3.1997740268707275,0.030759558081626892,348.0,160.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_1605.png,0.03534381836652756,0.03992075473070145,-3.180119514465332,0.030766882002353668,348.0,160.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_1610.png,0.035538043826818466,0.0403042808175087,-3.170158624649048,0.030771806836128235,348.0,160.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_1615.png,0.03553421050310135,0.04028812423348427,-3.170576333999634,0.03078029304742813,348.0,160.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_1620.png,0.034753888845443726,0.03874786198139191,-3.2111611366271973,0.030759915709495544,348.0,160.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_1625.png,0.03404375910758972,0.03733714297413826,-3.2497146129608154,0.030750375241041183,348.0,160.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_1630.png,0.03297413885593414,0.03521643951535225,-3.3103907108306885,0.030731841921806335,348.0,160.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_1635.png,0.03218378126621246,0.03365582227706909,-3.3573338985443115,0.030711736530065536,348.0,160.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_1640.png,0.031393565237522125,0.03233005478978157,-3.3988938331604004,0.03045707195997238,348.0,160.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_1645.png,0.030645020306110382,0.031097548082470894,-3.439034938812256,0.03019249439239502,348.0,160.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_1650.png,0.02938864380121231,0.02946491725742817,-3.494647264480591,0.0293123722076416,348.0,160.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_1655.png,0.028268631547689438,0.028316179290413857,-3.535597085952759,0.02822108194231987,348.0,160.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_1700.png,0.027187487110495567,0.026972558349370956,-3.585592269897461,0.027402415871620178,348.0,224.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_1705.png,0.026271183043718338,0.02576703019440174,-3.632554769515991,0.026775334030389786,348.0,224.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_1710.png,0.02587781473994255,0.024801135063171387,-3.6717519760131836,0.026954494416713715,348.0,192.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_1715.png,0.025728739798069,0.024013830348849297,-3.7048184871673584,0.027443647384643555,348.0,192.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_1720.png,0.025212038308382034,0.02314591221511364,-3.7425191402435303,0.02727816253900528,348.0,192.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_1725.png,0.024653296917676926,0.022630374878644943,-3.7655718326568604,0.026676218956708908,348.0,160.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_1730.png,0.023943498730659485,0.02163301222026348,-3.811664342880249,0.02625398337841034,348.0,160.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_1735.png,0.02394835278391838,0.02082565240561962,-3.8505241870880127,0.02707105129957199,348.0,160.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_1740.png,0.023302502930164337,0.020165447145700455,-3.883413076400757,0.02643955871462822,348.0,160.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_1745.png,0.022982444614171982,0.019901955500245094,-3.8968346118927,0.02606293559074402,316.0,228.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_1750.png,0.02281230315566063,0.019670395180583,-3.9087741374969482,0.02595420926809311,316.0,228.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_1755.png,0.022634193301200867,0.01959032006561756,-3.9129350185394287,0.02567806839942932,316.0,228.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_1800.png,0.022259768098592758,0.019254693761467934,-3.9305579662323,0.025264844298362732,316.0,228.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_1805.png,0.02220085635781288,0.019239356741309166,-3.931370496749878,0.025162354111671448,220.0,356.0,0,,
