image_path,presence_prob,presence_prob_raw,presence_logit,heatmap_peak,x_g,y_g,presence_pred,x_orig,y_orig
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_1020.png,0.0442284531891346,0.5688695907592773,0.2772406339645386,0.0442284531891346,112.0,112.0,0,645.0000000000003,210.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_1025.png,0.04828973114490509,0.5688176155090332,0.27702873945236206,0.04828973114490509,112.0,112.0,0,645.0000000000003,210.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_1030.png,0.05587831884622574,0.5688451528549194,0.27714085578918457,0.05587831884622574,112.0,112.0,0,645.0000000000003,210.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_1035.png,0.05093120411038399,0.5688722729682922,0.277251660823822,0.05093120411038399,112.0,112.0,0,645.0000000000003,210.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_1040.png,0.04960482195019722,0.568816065788269,0.2770223021507263,0.04960482195019722,112.0,112.0,0,645.0000000000003,210.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_1045.png,0.056576136499643326,0.5687843561172485,0.2768930196762085,0.056576136499643326,112.0,112.0,0,645.0000000000003,210.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_1050.png,0.07348796725273132,0.5688227415084839,0.2770496606826782,0.07348796725273132,112.0,112.0,0,645.0000000000003,210.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_1055.png,0.06890591979026794,0.5688390731811523,0.27711617946624756,0.06890591979026794,112.0,112.0,0,645.0000000000003,210.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_1100.png,0.0639294758439064,0.5688267350196838,0.27706587314605713,0.0639294758439064,112.0,112.0,0,645.0000000000003,210.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_1105.png,0.0679364949464798,0.5688130855560303,0.2770102024078369,0.0679364949464798,112.0,112.0,0,645.0000000000003,210.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_1110.png,0.08241457492113113,0.5688179135322571,0.27702975273132324,0.08241457492113113,112.0,108.0,0,645.0000000000003,202.5
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_1115.png,0.07408700883388519,0.5688587427139282,0.27719640731811523,0.07408700883388519,112.0,108.0,0,645.0000000000003,202.5
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_1120.png,0.0748000517487526,0.5687974691390991,0.2769466042518616,0.0748000517487526,112.0,108.0,0,645.0000000000003,202.5
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_1125.png,0.07754351943731308,0.5687671303749084,0.2768228054046631,0.07754351943731308,112.0,108.0,0,645.0000000000003,202.5
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_1130.png,0.08666865527629852,0.5687513947486877,0.27675870060920715,0.08666865527629852,112.0,108.0,0,645.0000000000003,202.5
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_1135.png,0.08239243924617767,0.5687649846076965,0.2768140137195587,0.08239243924617767,112.0,108.0,0,645.0000000000003,202.5
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_1140.png,0.087365061044693,0.5685979127883911,0.2761329412460327,0.087365061044693,112.0,108.0,0,645.0000000000003,202.5
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_1145.png,0.09916111826896667,0.5685432553291321,0.2759101986885071,0.09916111826896667,108.0,108.0,0,621.964285714286,202.5
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_1150.png,0.10090705752372742,0.5685063600540161,0.2757596969604492,0.10090705752372742,108.0,108.0,0,621.964285714286,202.5
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_1155.png,0.09127545356750488,0.5685970783233643,0.2761295437812805,0.09127545356750488,112.0,108.0,0,645.0000000000003,202.5
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_1200.png,0.09574981778860092,0.5685530304908752,0.275950163602829,0.09574981778860092,112.0,108.0,0,645.0000000000003,202.5
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_1205.png,0.10734674334526062,0.568526566028595,0.2758421301841736,0.10734674334526062,108.0,108.0,0,621.964285714286,202.5
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_1210.png,0.10467245429754257,0.568626880645752,0.27625101804733276,0.10467245429754257,108.0,108.0,0,621.964285714286,202.5
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_1215.png,0.07879292964935303,0.5687811970710754,0.2768801748752594,0.07879292964935303,112.0,108.0,0,645.0000000000003,202.5
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_1220.png,0.07882177084684372,0.5687183141708374,0.2766239643096924,0.07882177084684372,112.0,108.0,0,645.0000000000003,202.5
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_1225.png,0.08543624728918076,0.5686672925949097,0.2764158844947815,0.08543624728918076,112.0,108.0,0,645.0000000000003,202.5
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_1230.png,0.0929369255900383,0.5687520503997803,0.2767612338066101,0.0929369255900383,112.0,108.0,0,645.0000000000003,202.5
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_1235.png,0.07573764026165009,0.568881630897522,0.2772897481918335,0.07573764026165009,112.0,112.0,0,645.0000000000003,210.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_1240.png,0.07689157128334045,0.5688389539718628,0.27711576223373413,0.07689157128334045,112.0,108.0,0,645.0000000000003,202.5
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_1245.png,0.08280094712972641,0.5687217116355896,0.2766377627849579,0.08280094712972641,112.0,108.0,0,645.0000000000003,202.5
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_1250.png,0.09649933129549026,0.5687350630760193,0.2766921818256378,0.09649933129549026,108.0,108.0,0,621.964285714286,202.5
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_1255.png,0.07713324576616287,0.5687799453735352,0.2768750786781311,0.07713324576616287,112.0,108.0,0,645.0000000000003,202.5
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_1300.png,0.0638330727815628,0.5687764883041382,0.2768610119819641,0.0638330727815628,112.0,112.0,0,645.0000000000003,210.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_1305.png,0.0660095363855362,0.5687519907951355,0.2767610549926758,0.0660095363855362,112.0,112.0,0,645.0000000000003,210.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_1310.png,0.067491315305233,0.5688863396644592,0.27730900049209595,0.067491315305233,112.0,112.0,0,645.0000000000003,210.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_1315.png,0.06392297893762589,0.5688655376434326,0.2772241532802582,0.06392297893762589,112.0,112.0,0,645.0000000000003,210.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_1320.png,0.053447939455509186,0.5689166188240051,0.27743232250213623,0.053447939455509186,112.0,112.0,0,645.0000000000003,210.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_1325.png,0.055574700236320496,0.568899929523468,0.27736425399780273,0.055574700236320496,112.0,112.0,0,645.0000000000003,210.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_1330.png,0.0686214342713356,0.5689614415168762,0.2776152491569519,0.0686214342713356,112.0,112.0,0,645.0000000000003,210.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_1335.png,0.05837542191147804,0.5690211057662964,0.2778584361076355,0.05837542191147804,112.0,112.0,0,645.0000000000003,210.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_1340.png,0.05873214453458786,0.5690308213233948,0.2778979539871216,0.05873214453458786,112.0,112.0,0,645.0000000000003,210.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_1345.png,0.0682293102145195,0.5690150856971741,0.2778339385986328,0.0682293102145195,112.0,112.0,0,645.0000000000003,210.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_1350.png,0.08978480845689774,0.5690079927444458,0.2778049111366272,0.08978480845689774,108.0,108.0,0,621.964285714286,202.5
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_1355.png,0.07656390964984894,0.5690106749534607,0.27781587839126587,0.07656390964984894,112.0,108.0,0,645.0000000000003,202.5
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_1400.png,0.07264545559883118,0.5690749287605286,0.2780776619911194,0.07264545559883118,112.0,112.0,0,645.0000000000003,210.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_1405.png,0.06468557566404343,0.5691335797309875,0.2783169746398926,0.06468557566404343,112.0,112.0,0,645.0000000000003,210.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_1410.png,0.0768926814198494,0.5691113471984863,0.27822643518447876,0.0768926814198494,112.0,112.0,0,645.0000000000003,210.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_1415.png,0.06411323696374893,0.5691089630126953,0.27821657061576843,0.06411323696374893,112.0,112.0,0,645.0000000000003,210.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_1420.png,0.06520038843154907,0.5691234469413757,0.27827566862106323,0.06520038843154907,112.0,112.0,0,645.0000000000003,210.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_1425.png,0.06977128982543945,0.5690929889678955,0.27815163135528564,0.06977128982543945,112.0,112.0,0,645.0000000000003,210.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_1430.png,0.08174221217632294,0.5691124796867371,0.2782309651374817,0.08174221217632294,112.0,112.0,0,645.0000000000003,210.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_1435.png,0.07775599509477615,0.5690823793411255,0.2781081795692444,0.07775599509477615,112.0,112.0,0,645.0000000000003,210.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_1440.png,0.07373858988285065,0.5691109895706177,0.2782248854637146,0.07373858988285065,112.0,112.0,0,645.0000000000003,210.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_1445.png,0.08230379223823547,0.5690723657608032,0.278067409992218,0.08230379223823547,112.0,112.0,0,645.0000000000003,210.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_1450.png,0.10535146296024323,0.5690953135490417,0.27816101908683777,0.10535146296024323,108.0,108.0,0,621.964285714286,202.5
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_1455.png,0.11154911667108536,0.5690145492553711,0.2778317332267761,0.11154911667108536,108.0,108.0,0,621.964285714286,202.5
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_1500.png,0.1077573150396347,0.5690438151359558,0.2779510021209717,0.1077573150396347,108.0,108.0,0,621.964285714286,202.5
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_1505.png,0.12182360887527466,0.5689682364463806,0.2776426672935486,0.12182360887527466,108.0,108.0,0,621.964285714286,202.5
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_1510.png,0.14831647276878357,0.5689782500267029,0.27768373489379883,0.14831647276878357,108.0,108.0,0,621.964285714286,202.5
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_1515.png,0.1156737431883812,0.5689637660980225,0.27762463688850403,0.1156737431883812,108.0,108.0,0,621.964285714286,202.5
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_1520.png,0.09071430563926697,0.5690258741378784,0.27787792682647705,0.09071430563926697,112.0,108.0,0,645.0000000000003,202.5
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_1525.png,0.10478907823562622,0.5689674615859985,0.2776396870613098,0.10478907823562622,108.0,108.0,0,621.964285714286,202.5
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_1530.png,0.13685455918312073,0.5689785480499268,0.2776850759983063,0.13685455918312073,108.0,108.0,0,621.964285714286,202.5
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_1535.png,0.10976840555667877,0.5689728856086731,0.2776618003845215,0.10976840555667877,120.0,104.0,0,691.0714285714289,195.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_1540.png,0.10181634873151779,0.5690237879753113,0.27786922454833984,0.10181634873151779,120.0,104.0,0,691.0714285714289,195.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_1545.png,0.1170860007405281,0.5689988732337952,0.27776771783828735,0.1170860007405281,120.0,104.0,0,691.0714285714289,195.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_1550.png,0.13582447171211243,0.5690049529075623,0.27779239416122437,0.13582447171211243,120.0,104.0,0,691.0714285714289,195.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_1555.png,0.11211958527565002,0.5690326690673828,0.2779056429862976,0.11211958527565002,120.0,104.0,0,691.0714285714289,195.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_1600.png,0.10048290342092514,0.5690447688102722,0.27795499563217163,0.10048290342092514,120.0,104.0,0,691.0714285714289,195.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_1605.png,0.10442838817834854,0.5690039396286011,0.27778851985931396,0.10442838817834854,120.0,104.0,0,691.0714285714289,195.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_1610.png,0.11325456202030182,0.5690075159072876,0.27780288457870483,0.11325456202030182,120.0,104.0,0,691.0714285714289,195.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_1615.png,0.09981172531843185,0.5690335035324097,0.27790889143943787,0.09981172531843185,120.0,104.0,0,691.0714285714289,195.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_1620.png,0.08873765170574188,0.5690215826034546,0.2778603434562683,0.08873765170574188,120.0,104.0,0,691.0714285714289,195.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_1625.png,0.08433879911899567,0.5689239501953125,0.2774622440338135,0.08433879911899567,120.0,104.0,0,691.0714285714289,195.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_1630.png,0.0985906645655632,0.5688769221305847,0.27727049589157104,0.0985906645655632,120.0,104.0,0,691.0714285714289,195.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_1635.png,0.10544173419475555,0.5689127445220947,0.2774165868759155,0.10544173419475555,120.0,104.0,0,691.0714285714289,195.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_1640.png,0.09968719631433487,0.5688148140907288,0.277017205953598,0.09968719631433487,120.0,104.0,0,691.0714285714289,195.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_1645.png,0.10714022070169449,0.5687099695205688,0.2765897512435913,0.10714022070169449,120.0,104.0,0,691.0714285714289,195.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_1650.png,0.13066966831684113,0.5686550140380859,0.2763656973838806,0.13066966831684113,120.0,104.0,0,691.0714285714289,195.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_1655.png,0.1386829912662506,0.5687021613121033,0.2765580415725708,0.1386829912662506,120.0,104.0,0,691.0714285714289,195.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_1700.png,0.10942300409078598,0.568683385848999,0.2764815092086792,0.10942300409078598,120.0,104.0,0,691.0714285714289,195.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_1705.png,0.1080324724316597,0.5686436891555786,0.27631962299346924,0.1080324724316597,120.0,104.0,0,691.0714285714289,195.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_1710.png,0.09112647920846939,0.5688284039497375,0.2770726680755615,0.09112647920846939,120.0,104.0,0,691.0714285714289,195.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_1715.png,0.08942936360836029,0.5688998699188232,0.2773638665676117,0.08942936360836029,124.0,108.0,0,714.1071428571432,202.5
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_1720.png,0.07185894250869751,0.5689339637756348,0.2775031626224518,0.07185894250869751,124.0,108.0,0,714.1071428571432,202.5
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_1725.png,0.07311760634183884,0.5689396858215332,0.27752622961997986,0.07311760634183884,124.0,108.0,0,714.1071428571432,202.5
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_1730.png,0.0789828896522522,0.568973183631897,0.2776629328727722,0.0789828896522522,124.0,108.0,0,714.1071428571432,202.5
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_1735.png,0.08795024454593658,0.5690014958381653,0.2777783274650574,0.08795024454593658,124.0,108.0,0,714.1071428571432,202.5
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_1740.png,0.06880892068147659,0.5689504146575928,0.27757006883621216,0.06880892068147659,124.0,108.0,0,714.1071428571432,202.5
