image_path,presence_prob,presence_prob_raw,presence_logit,heatmap_peak,x_g,y_g,presence_pred,x_orig,y_orig
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_2125.png,0.5057137608528137,0.525481104850769,0.10201290249824524,0.5057137608528137,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_2130.png,0.5057137608528137,0.525479793548584,0.10200750827789307,0.5057137608528137,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_2135.png,0.5057137608528137,0.5254697799682617,0.10196742415428162,0.5057137608528137,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_2140.png,0.5057138204574585,0.5254690051078796,0.10196422040462494,0.5057138204574585,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_2145.png,0.5057137608528137,0.5254723429679871,0.10197757184505463,0.5057137608528137,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_2150.png,0.5057138204574585,0.5254840850830078,0.1020246222615242,0.5057138204574585,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_2155.png,0.5057137608528137,0.5254760980606079,0.10199277848005295,0.5057137608528137,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_2200.png,0.5057137608528137,0.5254732966423035,0.10198134183883667,0.5057137608528137,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_2205.png,0.5057137608528137,0.5254865288734436,0.10203444957733154,0.5057137608528137,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_2210.png,0.5057137608528137,0.5254974365234375,0.1020784080028534,0.5057137608528137,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_2215.png,0.5057137608528137,0.525489866733551,0.10204799473285675,0.5057137608528137,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_2220.png,0.5057137608528137,0.5254954099655151,0.10207004845142365,0.5057137608528137,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_2225.png,0.5057137608528137,0.5254881978034973,0.10204140096902847,0.5057137608528137,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_2230.png,0.5057137608528137,0.5254817605018616,0.10201547294855118,0.5057137608528137,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_2235.png,0.5057137608528137,0.5254854559898376,0.10203021764755249,0.5057137608528137,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_2240.png,0.5057137608528137,0.5254932641983032,0.10206159949302673,0.5057137608528137,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_2245.png,0.5057137608528137,0.5254862308502197,0.10203339159488678,0.5057137608528137,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_2250.png,0.5057137608528137,0.5254852175712585,0.10202933847904205,0.5057137608528137,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_2255.png,0.5057137608528137,0.5254849791526794,0.10202835500240326,0.5057137608528137,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_2300.png,0.5057138204574585,0.525489091873169,0.10204479098320007,0.5057138204574585,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_2305.png,0.5057138204574585,0.5255039930343628,0.10210452973842621,0.5057138204574585,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_2310.png,0.5057137608528137,0.5255153179168701,0.1021500676870346,0.5057137608528137,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_2315.png,0.5057137608528137,0.5255188345909119,0.10216408967971802,0.5057137608528137,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_2320.png,0.5057137608528137,0.5255096554756165,0.10212740302085876,0.5057137608528137,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_2325.png,0.5057138204574585,0.5255078673362732,0.10212013125419617,0.5057138204574585,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_2330.png,0.5057137608528137,0.525507926940918,0.1021202802658081,0.5057137608528137,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_2335.png,0.5057138204574585,0.5255130529403687,0.10214083641767502,0.5057138204574585,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_2340.png,0.5057137608528137,0.5255149602890015,0.10214854776859283,0.5057137608528137,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_2345.png,0.5057137608528137,0.5255194902420044,0.10216684639453888,0.5057137608528137,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_2350.png,0.5057137608528137,0.5255184173583984,0.10216251760721207,0.5057137608528137,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_2355.png,0.5057137608528137,0.525521457195282,0.10217459499835968,0.5057137608528137,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201228_0000.png,0.5057137608528137,0.5255199670791626,0.10216870903968811,0.5057137608528137,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201228_0005.png,0.5057137608528137,0.5255259275436401,0.10219264775514603,0.5057137608528137,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201228_0010.png,0.5057137608528137,0.525519073009491,0.10216519236564636,0.5057137608528137,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201228_0015.png,0.5057138204574585,0.5255207419395447,0.10217180848121643,0.5057138204574585,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201228_0020.png,0.5057137608528137,0.5255104899406433,0.10213068872690201,0.5057137608528137,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201228_0025.png,0.5057137608528137,0.5255070328712463,0.10211694985628128,0.5057137608528137,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201228_0030.png,0.5057137608528137,0.525513768196106,0.10214376449584961,0.5057137608528137,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201228_0035.png,0.5057137608528137,0.5255180597305298,0.10216102004051208,0.5057137608528137,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201228_0040.png,0.5057138204574585,0.5255293250083923,0.10220617800951004,0.5057138204574585,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201228_0045.png,0.5057137608528137,0.5255255103111267,0.10219074785709381,0.5057137608528137,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201228_0050.png,0.5057137608528137,0.5255170464515686,0.10215692222118378,0.5057137608528137,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201228_0055.png,0.5057137608528137,0.5255246162414551,0.10218735039234161,0.5057137608528137,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201228_0100.png,0.5057137608528137,0.5255194306373596,0.102166548371315,0.5057137608528137,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201228_0105.png,0.5057137608528137,0.5255149602890015,0.10214865952730179,0.5057137608528137,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201228_0110.png,0.5057137608528137,0.5255150198936462,0.10214883089065552,0.5057137608528137,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201228_0115.png,0.5057137608528137,0.5255270004272461,0.1021968424320221,0.5057137608528137,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201228_0120.png,0.5057138204574585,0.525533139705658,0.10222155600786209,0.5057138204574585,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201228_0125.png,0.5057137608528137,0.5255283117294312,0.10220205783843994,0.5057137608528137,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201228_0130.png,0.5057137608528137,0.5255359411239624,0.10223277658224106,0.5057137608528137,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201228_0135.png,0.5057138204574585,0.5255373120307922,0.10223827511072159,0.5057138204574585,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201228_0140.png,0.5057137608528137,0.525539755821228,0.10224798321723938,0.5057137608528137,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201228_0145.png,0.505713939666748,0.52553391456604,0.10222455859184265,0.505713939666748,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201228_0150.png,0.5057138800621033,0.525536298751831,0.10223409533500671,0.5057138800621033,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201228_0155.png,0.5057138204574585,0.5255283713340759,0.10220234096050262,0.5057138204574585,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201228_0200.png,0.5057137608528137,0.5255237221717834,0.10218369960784912,0.5057137608528137,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201228_0205.png,0.5057137608528137,0.525535523891449,0.10223102569580078,0.5057137608528137,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201228_0210.png,0.5057137608528137,0.5255313515663147,0.10221429914236069,0.5057137608528137,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201228_0215.png,0.5057138800621033,0.5255389213562012,0.10224460065364838,0.5057138800621033,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201228_0220.png,0.5057138800621033,0.5255494713783264,0.10228677839040756,0.5057138800621033,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201228_0225.png,0.5057138800621033,0.5255560874938965,0.10231345891952515,0.5057138800621033,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201228_0230.png,0.5057137608528137,0.5255523324012756,0.10229841619729996,0.5057137608528137,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201228_0235.png,0.5057138800621033,0.5255522131919861,0.10229803621768951,0.5057138800621033,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201228_0240.png,0.505713701248169,0.5255525708198547,0.10229945182800293,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201228_0245.png,0.5057137608528137,0.5255597233772278,0.10232806205749512,0.5057137608528137,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201228_0250.png,0.505713701248169,0.5255627036094666,0.10233992338180542,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201228_0255.png,0.5057137608528137,0.5255640745162964,0.10234545171260834,0.5057137608528137,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201228_0300.png,0.5057137608528137,0.5255595445632935,0.10232746601104736,0.5057137608528137,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201228_0305.png,0.505713701248169,0.5255704522132874,0.10237099230289459,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201228_0310.png,0.505713701248169,0.5255728960037231,0.10238086432218552,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201228_0315.png,0.5057136416435242,0.5255721807479858,0.10237796604633331,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201228_0320.png,0.5057136416435242,0.5255794525146484,0.10240717232227325,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201228_0325.png,0.5057136416435242,0.5255843997001648,0.1024271696805954,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201228_0330.png,0.5057136416435242,0.5255760550498962,0.10239361226558685,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201228_0335.png,0.505713701248169,0.5255693793296814,0.10236677527427673,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201228_0340.png,0.5057137608528137,0.525569498538971,0.10236726701259613,0.5057137608528137,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201228_0345.png,0.5057136416435242,0.5255792140960693,0.10240622609853745,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201228_0350.png,0.5057137608528137,0.5255884528160095,0.10244319587945938,0.5057137608528137,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201228_0355.png,0.505713701248169,0.5255761742591858,0.10239401459693909,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201228_0400.png,0.505713701248169,0.5255871415138245,0.10243803262710571,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201228_0405.png,0.5057137608528137,0.5255783796310425,0.1024029552936554,0.5057137608528137,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201228_0410.png,0.5057136416435242,0.5255811810493469,0.10241416841745377,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201228_0415.png,0.505713701248169,0.5255807042121887,0.10241231322288513,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201228_0420.png,0.505713701248169,0.5255993008613586,0.10248692333698273,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201228_0425.png,0.505713701248169,0.5255828499794006,0.1024208515882492,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201228_0430.png,0.505713701248169,0.525574266910553,0.10238657891750336,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201228_0435.png,0.505713701248169,0.5255720615386963,0.10237763822078705,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201228_0440.png,0.505713701248169,0.5255724787712097,0.10237937420606613,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201228_0445.png,0.505713701248169,0.5255733728408813,0.10238289088010788,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201228_0450.png,0.505713701248169,0.5255734324455261,0.10238306224346161,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201228_0455.png,0.5057136416435242,0.5255617499351501,0.10233615338802338,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201228_0500.png,0.5057136416435242,0.5255570411682129,0.10231724381446838,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201228_0505.png,0.505713701248169,0.5255511999130249,0.10229399800300598,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201228_0510.png,0.5057136416435242,0.5255661010742188,0.10235366225242615,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201228_0515.png,0.5057136416435242,0.5255709290504456,0.10237300395965576,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201228_0520.png,0.5057136416435242,0.5255767703056335,0.10239656269550323,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201228_0525.png,0.5057136416435242,0.5255867838859558,0.10243652760982513,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201228_0530.png,0.505713701248169,0.5255783796310425,0.1024029552936554,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201228_0535.png,0.5057137608528137,0.525579035282135,0.10240557789802551,0.5057137608528137,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201228_0540.png,0.505713701248169,0.5255846977233887,0.10242810845375061,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201228_0545.png,0.5057137608528137,0.5255750417709351,0.10238964110612869,0.5057137608528137,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201228_0550.png,0.505713701248169,0.5255840420722961,0.10242553055286407,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201228_0555.png,0.505713701248169,0.5255820751190186,0.10241767764091492,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201228_0600.png,0.5057137608528137,0.5255765914916992,0.10239563137292862,0.5057137608528137,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201228_0605.png,0.505713701248169,0.5255817174911499,0.1024162545800209,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201228_0610.png,0.5057137608528137,0.525588870048523,0.10244494676589966,0.5057137608528137,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201228_0615.png,0.505713701248169,0.5255939960479736,0.10246556252241135,0.505713701248169,0.0,380.0,1,,
